,Unnamed: 0,dataset,trial,human_accuracy,human_accuracy_sem,human_accuracy_std,human_rt,human_rt_sem,human_rt_std,n_subjects,condition,images,oddity_index,object_names,dinov2-giant_svm_avg,dinov2-base_svm_avg,dinov2-base_svm_med,dinov2-base_svm_std,dinov2-base_svm_sem,dinov2-large_svm_avg,dinov2-large_svm_med,dinov2-large_svm_std,dinov2-large_svm_sem,dinov2-giant_svm_med,dinov2-giant_svm_std,dinov2-giant_svm_sem,CLIP_ViT-B-32_svm_avg,CLIP_ViT-B-32_svm_med,CLIP_ViT-B-32_svm_std,CLIP_ViT-B-32_svm_sem,CLIP_ViT-B-16_svm_avg,CLIP_ViT-B-16_svm_med,CLIP_ViT-B-16_svm_std,CLIP_ViT-B-16_svm_sem,CLIP_ViT-L-14_svm_avg,CLIP_ViT-L-14_svm_med,CLIP_ViT-L-14_svm_std,CLIP_ViT-L-14_svm_sem,CLIP_ViT-H-14_svm_avg,CLIP_ViT-H-14_svm_med,CLIP_ViT-H-14_svm_std,CLIP_ViT-H-14_svm_sem,CLIP_ViT-g-14_svm_avg,CLIP_ViT-g-14_svm_med,CLIP_ViT-g-14_svm_std,CLIP_ViT-g-14_svm_sem,vit-mae-base_svm_avg,vit-mae-base_svm_med,vit-mae-base_svm_std,vit-mae-base_svm_sem,vit-mae-large_svm_avg,vit-mae-large_svm_med,vit-mae-large_svm_std,vit-mae-large_svm_sem,vit-mae-huge_svm_avg,vit-mae-huge_svm_med,vit-mae-huge_svm_std,vit-mae-huge_svm_sem,dino_distance_avg
25,25,barense,familiar_high_screen37,0.65,0.0785403232453173,0.4301830671520764,3637.266666666667,308.0198677475255,1687.094297250777,27,familiar_hisim,"['familiar_high_screen37_image0_oddity.png', 'familiar_high_screen37_image1_typical.png', 'familiar_high_screen37_image2_typical.png', 'familiar_high_screen37_image3_typical.png']",0,,0.9199999999999999,0.8933333333333334,1.0,0.2712931993250107,0.027265992434429,0.9466666666666667,1.0,0.1959591794226542,0.0196946385566932,1.0,0.2374868417407583,0.0238683256575942,0.48,1.0,0.4877499359302879,0.0490207130000197,-0.26666666666666666,0.0,0.2179449471770336,0.021904291355759,0.02666666666666669,0.0,0.4439594576084623,0.0446196043338473,-0.026666666666666655,0.0,0.4208325082500163,0.042295258468165,0.08,0.0,0.462493243193887,0.0464823198711731,-0.24,0.0,0.2551470164434614,0.0256432399976242,-0.19999999999999998,0.0,0.3,0.0301511344577763,0.06666666666666665,0.0,0.4582575694955839,0.0460566186471838,0.6577777777777777
26,26,barense,familiar_high_screen38,0.7777777777777778,0.0696696254167378,0.3620139928982457,4768.074074074074,479.9519293531566,2493.903380491127,22,familiar_hisim,"['familiar_high_screen38_image0_typical.png', 'familiar_high_screen38_image1_typical.png', 'familiar_high_screen38_image2_oddity.png', 'familiar_high_screen38_image3_typical.png']",2,,0.9733333333333333,0.22666666666666666,0.0,0.4935585071701227,0.0496044963748858,0.9333333333333332,1.0,0.2179449471770337,0.021904291355759,1.0,0.1399999999999999,0.0140705294136289,-0.3066666666666667,0.0,0.1399999999999999,0.0140705294136289,0.02666666666666669,0.0,0.4439594576084623,0.0446196043338473,0.0,0.0,0.4330127018922193,0.0435194139889244,-0.3066666666666667,0.0,0.1399999999999999,0.0140705294136289,-0.29333333333333333,0.0,0.1705872210923198,0.0171446607997765,0.68,1.0,0.4270831300812525,0.0429234695990927,-0.3066666666666667,0.0,0.1399999999999999,0.0140705294136289,-0.3066666666666667,0.0,0.1399999999999999,0.0140705294136289,0.5022222222222222
27,27,barense,familiar_high_screen39,0.8783783783783783,0.0454932654881174,0.2767247306920301,3304.0,215.18876412165253,1308.9421513403695,27,familiar_hisim,"['familiar_high_screen39_image0_oddity.png', 'familiar_high_screen39_image1_typical.png', 'familiar_high_screen39_image2_typical.png', 'familiar_high_screen39_image3_typical.png']",0,,0.040000000000000036,-0.25333333333333335,0.0,0.2374868417407583,0.0238683256575942,-0.3333333333333333,0.0,0.0,0.0,0.0,0.4489988864128729,0.0451260859854212,-0.14666666666666664,0.0,0.3469870314579494,0.0348735088019777,-0.24,0.0,0.2551470164434614,0.0256432399976242,0.4533333333333333,1.0,0.4918333050943174,0.049431107042371,0.05333333333333331,0.0,0.4537620521815371,0.0456048021572068,0.05333333333333331,0.0,0.4537620521815371,0.0456048021572068,0.7466666666666667,1.0,0.3923009049186606,0.0394277244403662,0.22666666666666666,0.0,0.4935585071701227,0.0496044963748858,-0.10666666666666665,0.0,0.375632799419859,0.0377525168068636,-0.017777777777777854
28,28,barense,familiar_high_screen40,0.5434782608695652,0.0981001869248289,0.4704719688969648,6020.391304347826,631.4228356560026,3028.197539778564,19,familiar_hisim,"['familiar_high_screen40_image0_typical.png', 'familiar_high_screen40_image1_typical.png', 'familiar_high_screen40_image2_typical.png', 'familiar_high_screen40_image3_oddity.png']",3,,0.9733333333333333,0.64,1.0,0.4439594576084623,0.0446196043338473,0.9466666666666667,1.0,0.1959591794226542,0.0196946385566932,1.0,0.1399999999999999,0.0140705294136289,0.4666666666666666,1.0,0.4898979485566356,0.0492365963917331,-0.17333333333333334,0.0,0.3249615361854384,0.032659863237109,0.14666666666666664,0.0,0.48,0.0482418151324421,0.22666666666666666,0.0,0.4935585071701227,0.0496044963748858,0.24,0.0,0.4950757517794625,0.0497569851956243,-0.21333333333333335,0.0,0.2861817604250837,0.0287623491264661,0.0,0.0,0.4330127018922193,0.0435194139889244,0.4666666666666666,1.0,0.4898979485566356,0.0492365963917331,0.22666666666666666
29,29,barense,familiar_high_screen41,0.7794117647058821,0.0616521340660294,0.359490627953571,4142.970588235294,452.801079133364,2640.261310360685,29,familiar_hisim,"['familiar_high_screen41_image0_oddity.png', 'familiar_high_screen41_image1_typical.png', 'familiar_high_screen41_image2_typical.png', 'familiar_high_screen41_image3_typical.png']",0,,-0.32,0.0,0.0,0.4330127018922193,0.0435194139889244,0.7733333333333333,1.0,0.375632799419859,0.0377525168068636,0.0,0.0994987437106619,0.01,0.6933333333333334,1.0,0.4208325082500163,0.042295258468165,-0.12,0.0,0.3666060555964671,0.036845294917747,-0.12,0.0,0.3666060555964672,0.036845294917747,0.14666666666666664,0.0,0.48,0.0482418151324421,0.24,0.0,0.4950757517794625,0.0497569851956243,0.6933333333333334,1.0,0.4208325082500163,0.042295258468165,0.22666666666666666,0.0,0.4935585071701227,0.0496044963748858,0.3333333333333333,0.5,0.5,0.0502518907629606,0.52
30,30,barense,familiar_high_screen42,0.5499999999999999,0.0850962943396763,0.466091599699399,5902.6,525.992466621461,2880.979390463573,26,familiar_hisim,"['familiar_high_screen42_image0_oddity.png', 'familiar_high_screen42_image1_typical.png', 'familiar_high_screen42_image2_typical.png', 'familiar_high_screen42_image3_typical.png']",0,,-0.3066666666666667,-0.26666666666666666,0.0,0.2179449471770336,0.021904291355759,-0.3333333333333333,0.0,0.0,0.0,0.0,0.1399999999999999,0.0140705294136289,0.2133333333333333,0.0,0.4918333050943174,0.049431107042371,-0.3066666666666667,0.0,0.1399999999999999,0.0140705294136289,-0.24,0.0,0.2551470164434614,0.0256432399976242,-0.32,0.0,0.0994987437106619,0.0099999999999999,-0.21333333333333335,0.0,0.2861817604250837,0.0287623491264661,0.4533333333333333,1.0,0.4918333050943174,0.049431107042371,-0.16,0.0,0.3363034344160047,0.0337997668989631,0.14666666666666664,0.0,0.48,0.0482418151324421,-0.004444444444444547
31,31,barense,familiar_high_screen44,0.5909090909090909,0.0787295821622217,0.4522670168666455,4667.121212121212,388.78972017089154,2233.4269038516763,30,familiar_hisim,"['familiar_high_screen44_image0_typical.png', 'familiar_high_screen44_image1_typical.png', 'familiar_high_screen44_image2_oddity.png', 'familiar_high_screen44_image3_typical.png']",2,,-0.3333333333333333,-0.10666666666666665,0.0,0.375632799419859,0.0377525168068636,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.48,1.0,0.4877499359302879,0.0490207130000197,-0.026666666666666655,0.0,0.4208325082500163,0.042295258468165,-0.17333333333333334,0.0,0.3249615361854384,0.032659863237109,0.32,0.0,0.4998999899979995,0.0502418393795691,-0.27999999999999997,0.0,0.1959591794226542,0.0196946385566932,-0.013333333333333345,0.0,0.4270831300812525,0.0429234695990927,-0.013333333333333345,0.0,0.4270831300812525,0.0429234695990927,-0.27999999999999997,0.0,0.1959591794226542,0.0196946385566932,-0.1111111111111112
32,32,barense,familiar_high_screen45,0.7954545454545453,0.0748867700952649,0.3512500866571044,5548.181818181818,724.2906385987238,3397.2242259760305,21,familiar_hisim,"['familiar_high_screen45_image0_typical.png', 'familiar_high_screen45_image1_oddity.png', 'familiar_high_screen45_image2_typical.png', 'familiar_high_screen45_image3_typical.png']",1,,-0.3333333333333333,-0.3066666666666667,0.0,0.1399999999999999,0.0140705294136289,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,-0.32,0.0,0.0994987437106619,0.0099999999999999,-0.24,0.0,0.2551470164434614,0.0256432399976242,-0.26666666666666666,0.0,0.2179449471770336,0.021904291355759,-0.3333333333333333,0.0,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,0.22666666666666666,0.0,0.4935585071701227,0.0496044963748858,-0.3066666666666667,0.0,0.1399999999999999,0.0140705294136289,-0.32,0.0,0.0994987437106619,0.0099999999999999,-0.12
33,33,barense,familiar_high_screen46,0.6911764705882352,0.0703874148721293,0.4104256301219047,5088.705882352941,398.4332339826968,2323.2450206607477,28,familiar_hisim,"['familiar_high_screen46_image0_typical.png', 'familiar_high_screen46_image1_typical.png', 'familiar_high_screen46_image2_typical.png', 'familiar_high_screen46_image3_oddity.png']",3,,-0.32,-0.19999999999999998,0.0,0.3,0.0301511344577763,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0994987437106619,0.0099999999999999,-0.25333333333333335,0.0,0.2374868417407583,0.0238683256575942,-0.19999999999999998,0.0,0.3,0.0301511344577763,-0.22666666666666666,0.0,0.2712931993250107,0.027265992434429,-0.27999999999999997,0.0,0.1959591794226542,0.0196946385566932,-0.16,0.0,0.3363034344160047,0.0337997668989631,-0.29333333333333333,0.0,0.1705872210923198,0.0171446607997765,0.02666666666666669,0.0,0.4439594576084623,0.0446196043338473,-0.013333333333333345,0.0,0.4270831300812525,0.0429234695990927,-0.06666666666666665
34,34,barense,familiar_high_screen47,0.3275862068965517,0.0939841577750685,0.5061201788784757,4113.172413793103,279.1225831530359,1503.1211116722031,23,familiar_hisim,"['familiar_high_screen47_image0_oddity.png', 'familiar_high_screen47_image1_typical.png', 'familiar_high_screen47_image2_typical.png', 'familiar_high_screen47_image3_typical.png']",0,,0.9466666666666667,-0.053333333333333344,0.0,0.4073082370883261,0.0409360180740332,0.96,1.0,0.1705872210923198,0.0171446607997765,1.0,0.1959591794226542,0.0196946385566932,0.17333333333333334,0.0,0.4853864439804639,0.0487831731214563,0.040000000000000036,0.0,0.4489988864128729,0.0451260859854212,0.6266666666666666,1.0,0.4489988864128729,0.0451260859854212,-0.18666666666666668,0.0,0.3128897569432403,0.031446603773522,0.05333333333333331,0.0,0.4537620521815371,0.0456048021572068,0.30666666666666664,0.0,0.4995998398718718,0.0502116731568678,0.2133333333333333,0.0,0.4918333050943174,0.049431107042371,-0.08,0.0,0.3923009049186606,0.0394277244403662,0.9377777777777778
35,35,barense,familiar_low_screen01,1.0,0.0,0.0,1893.4782608695648,161.42622575628118,774.1729821713689,18,familiar_lowsim,"['familiar_low_screen01_image0_oddity.png', 'familiar_low_screen01_image1_typical.png', 'familiar_low_screen01_image2_typical.png', 'familiar_low_screen01_image3_typical.png']",0,,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.7066666666666667,1.0,0.4142463035441596,0.0416333199893226,0.9066666666666667,1.0,0.2551470164434615,0.0256432399976242,1.0
36,36,barense,familiar_low_screen02,1.0,0.0,0.0,1703.1142857142856,104.30573009251242,617.081021061758,26,familiar_lowsim,"['familiar_low_screen02_image0_typical.png', 'familiar_low_screen02_image1_oddity.png', 'familiar_low_screen02_image2_typical.png', 'familiar_low_screen02_image3_typical.png']",1,,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.053333333333333344,0.0,0.4073082370883261,0.0409360180740332,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9955555555555557
37,37,barense,familiar_low_screen03,1.0,0.0,0.0,2199.6296296296296,155.13773081294437,806.1192958168903,23,familiar_lowsim,"['familiar_low_screen03_image0_typical.png', 'familiar_low_screen03_image1_typical.png', 'familiar_low_screen03_image2_oddity.png', 'familiar_low_screen03_image3_typical.png']",2,,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,0.7333333333333334,1.0,0.4,0.0402015126103684,1.0,1.0,0.0,0.0,1.0
38,38,barense,familiar_low_screen04,0.953125,0.0312499999999999,0.1767766952966368,3092.59375,274.765618077976,1554.309054238799,26,familiar_lowsim,"['familiar_low_screen04_image0_typical.png', 'familiar_low_screen04_image1_typical.png', 'familiar_low_screen04_image2_typical.png', 'familiar_low_screen04_image3_oddity.png']",3,,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.26666666666666666,0.0,0.2179449471770336,0.021904291355759,0.9733333333333333,1.0,0.1399999999999999,0.0140705294136289,1.0,1.0,0.0,0.0,0.9955555555555557
39,39,barense,familiar_low_screen05,1.0,0.0,0.0,2073.3529411764707,150.02642596903613,874.7968727810194,29,familiar_lowsim,"['familiar_low_screen05_image0_oddity.png', 'familiar_low_screen05_image1_typical.png', 'familiar_low_screen05_image2_typical.png', 'familiar_low_screen05_image3_typical.png']",0,,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8933333333333334,1.0,0.2712931993250107,0.027265992434429,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.4330127018922193,0.0435194139889244,0.22666666666666666
40,40,barense,familiar_low_screen06,1.0,0.0,0.0,2024.611111111111,190.52622585312469,808.334317767745,16,familiar_lowsim,"['familiar_low_screen06_image0_typical.png', 'familiar_low_screen06_image1_oddity.png', 'familiar_low_screen06_image2_typical.png', 'familiar_low_screen06_image3_typical.png']",1,,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.08,0.0,0.3923009049186606,0.0394277244403662,0.9866666666666667
41,41,barense,familiar_low_screen07,0.9499999999999998,0.0333333333333333,0.1825741858350553,2519.7,255.6703253945524,1400.3640450328226,23,familiar_lowsim,"['familiar_low_screen07_image0_typical.png', 'familiar_low_screen07_image1_typical.png', 'familiar_low_screen07_image2_oddity.png', 'familiar_low_screen07_image3_typical.png']",2,,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,-0.12,0.0,0.3666060555964671,0.036845294917747,-0.3333333333333333,0.0,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,-0.29333333333333333,0.0,0.1705872210923198,0.0171446607997765,-0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.3333333333333333
42,42,barense,familiar_low_screen08,1.0,0.0,0.0,1859.217391304348,156.43041308022413,750.2139062549692,20,familiar_lowsim,"['familiar_low_screen08_image0_typical.png', 'familiar_low_screen08_image1_typical.png', 'familiar_low_screen08_image2_typical.png', 'familiar_low_screen08_image3_oddity.png']",3,,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9733333333333333,1.0,0.1399999999999999,0.0140705294136289,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
43,43,barense,familiar_low_screen10,1.0,0.0,0.0,2373.277777777778,168.75243509364932,715.9559471787728,15,familiar_lowsim,"['familiar_low_screen10_image0_typical.png', 'familiar_low_screen10_image1_oddity.png', 'familiar_low_screen10_image2_typical.png', 'familiar_low_screen10_image3_typical.png']",1,,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9733333333333333,1.0,0.1399999999999999,0.0140705294136289,1.0,1.0,0.0,0.0,1.0
44,44,barense,familiar_low_screen12,1.0,0.0,0.0,2082.68,209.58331453942924,1047.9165726971462,22,familiar_lowsim,"['familiar_low_screen12_image0_typical.png', 'familiar_low_screen12_image1_typical.png', 'familiar_low_screen12_image2_typical.png', 'familiar_low_screen12_image3_oddity.png']",3,,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.37333333333333335,1.0,0.4990991885387111,0.0501613558046591,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.648888888888889
45,45,barense,familiar_low_screen13,0.953125,0.0312499999999999,0.1767766952966368,2125.21875,137.16344246313116,775.9136023725671,25,familiar_lowsim,"['familiar_low_screen13_image0_typical.png', 'familiar_low_screen13_image1_typical.png', 'familiar_low_screen13_image2_oddity.png', 'familiar_low_screen13_image3_typical.png']",2,,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9466666666666667,1.0,0.1959591794226542,0.0196946385566932,-0.12,0.0,0.3666060555964672,0.036845294917747,-0.26666666666666666,0.0,0.2179449471770336,0.021904291355759,1.0
46,46,barense,familiar_low_screen16,0.9347826086956522,0.0434782608695652,0.2085144140570747,2059.826086956521,120.648439923703,578.6095914245957,19,familiar_lowsim,"['familiar_low_screen16_image0_typical.png', 'familiar_low_screen16_image1_typical.png', 'familiar_low_screen16_image2_oddity.png', 'familiar_low_screen16_image3_typical.png']",2,,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,-0.32,0.0,0.0994987437106619,0.0099999999999999,1.0,1.0,0.0,0.0,1.0
47,47,barense,familiar_low_screen17,1.0,0.0,0.0,2337.0,184.3150735718895,1074.7323274925602,27,familiar_lowsim,"['familiar_low_screen17_image0_typical.png', 'familiar_low_screen17_image1_typical.png', 'familiar_low_screen17_image2_oddity.png', 'familiar_low_screen17_image3_typical.png']",2,,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6933333333333334,1.0,0.4208325082500163,0.042295258468165,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9955555555555557
48,48,barense,familiar_low_screen18,1.0,0.0,0.0,1927.793103448276,132.52899468342346,713.6904780940878,19,familiar_lowsim,"['familiar_low_screen18_image0_typical.png', 'familiar_low_screen18_image1_typical.png', 'familiar_low_screen18_image2_typical.png', 'familiar_low_screen18_image3_oddity.png']",3,,-0.3333333333333333,1.0,1.0,0.0,0.0,0.8133333333333334,1.0,0.3469870314579494,0.0348735088019777,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.5,0.5,0.0502518907629606,-0.053333333333333344,0.0,0.4073082370883261,0.0409360180740332,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
49,49,barense,familiar_low_screen19,1.0,0.0,0.0,2042.1818181818185,144.46653732382487,829.8970739851363,27,familiar_lowsim,"['familiar_low_screen19_image0_oddity.png', 'familiar_low_screen19_image1_typical.png', 'familiar_low_screen19_image2_typical.png', 'familiar_low_screen19_image3_typical.png']",0,,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.05333333333333331,0.0,0.4537620521815371,0.0456048021572068,0.9822222222222224
50,50,barense,familiar_low_screen20,1.0,0.0,0.0,2204.775,154.39284512243438,976.4660900410216,31,familiar_lowsim,"['familiar_low_screen20_image0_typical.png', 'familiar_low_screen20_image1_oddity.png', 'familiar_low_screen20_image2_typical.png', 'familiar_low_screen20_image3_typical.png']",1,,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.3066666666666667,0.0,0.1399999999999999,0.0140705294136289,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9955555555555557
51,51,barense,familiar_low_screen21,1.0,0.0,0.0,2384.8888888888887,387.2624254105383,2012.2745900202149,21,familiar_lowsim,"['familiar_low_screen21_image0_typical.png', 'familiar_low_screen21_image1_typical.png', 'familiar_low_screen21_image2_oddity.png', 'familiar_low_screen21_image3_typical.png']",2,,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8088888888888889
52,52,barense,familiar_low_screen22,0.9558823529411764,0.0294117647058823,0.1714985851425088,2372.5882352941176,196.7280038990063,1147.1115271040444,27,familiar_lowsim,"['familiar_low_screen22_image0_oddity.png', 'familiar_low_screen22_image1_typical.png', 'familiar_low_screen22_image2_typical.png', 'familiar_low_screen22_image3_typical.png']",0,,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
